Theta[deg],Phi[deg],Gain_dBi,PolTheta_re,PolTheta_im,PolPhi_re,PolPhi_im
70,90,1.37,1.0,0.0,0.0,0.0
70,120,1.37,1.0,0.0,0.0,0.0
70,150,1.37,1.0,0.0,0.0,0.0
70,180,1.37,1.0,0.0,0.0,0.0
70,210,1.37,1.0,0.0,0.0,0.0
70,240,1.37,1.0,0.0,0.0,0.0
70,270,1.37,1.0,0.0,0.0,0.0
70,300,1.37,1.0,0.0,0.0,0.0
70,330,1.37,1.0,0.0,0.0,0.0
80,0,1.96,1.0,0.0,0.0,0.0
80,30,1.96,1.0,0.0,0.0,0.0
80,60,1.96,1.0,0.0,0.0,0.0
80,90,1.96,1.0,0.0,0.0,0.0
80,120,1.96,1.0,0.0,0.0,0.0
80,150,1.96,1.0,0.0,0.0,0.0
80,180,1.96,1.0,0.0,0.0,0.0
80,210,1.96,1.0,0.0,0.0,0.0
80,240,1.96,1.0,0.0,0.0,0.0
80,270,1.96,1.0,0.0,0.0,0.0
80,300,1.96,1.0,0.0,0.0,0.0
80,330,1.96,1.0,0.0,0.0,0.0
90,0,2.15,1.0,0.0,0.0,0.0
90,30,2.15,1.0,0.0,0.0,0.0
90,60,2.15,1.0,0.0,0.0,0.0
90,90,2.15,1.0,0.0,0.0,0.0
90,120,2.15,1.0,0.0,0.0,0.0
90,150,2.15,1.0,0.0,0.0,0.0
90,180,2.15,1.0,0.0,0.0,0.0
90,210,2.15,1.0,0.0,0.0,0.0
90,240,2.15,1.0,0.0,0.0,0.0
90,270,2.15,1.0,0.0,0.0,0.0
90,300,2.15,1.0,0.0,0.0,0.0
90,330,2.15,1.0,0.0,0.0,0.0
100,0,1.96,1.0,0.0,0.0,0.0
100,30,1.96,1.0,0.0,0.0,0.0
100,60,1.96,1.0,0.0,0.0,0.0
100,90,1.96,1.0,0.0,0.0,0.0
100,120,1.96,1.0,0.0,0.0,0.0
100,150,1.96,1.0,0.0,0.0,0.0
100,180,1.96,1.0,0.0,0.0,0.0
100,210,1.96,1.0,0.0,0.0,0.0
100,240,1.96,1.0,0.0,0.0,0.0
100,270,1.96,1.0,0.0,0.0,0.0
100,300,1.96,1.0,0.0,0.0,0.0
100,330,1.96,1.0,0.0,0.0,0.0
110,0,1.37,1.0,0.0,0.0,0.0
110,30,1.37,1.0,0.0,0.0,0.0
110,60,1.37,1.0,0.0,0.0,0.0
110,90,1.37,1.0,0.0,0.0,0.0
110,120,1.37,1.0,0.0,0.0,0.0
110,150,1.37,1.0,0.0,0.0,0.0
110,180,1.37,1.0,0.0,0.0,0.0
110,210,1.37,1.0,0.0,0.0,0.0
110,240,1.37,1.0,0.0,0.0,0.0
110,270,1.37,1.0,0.0,0.0,0.0
110,300,1.37,1.0,0.0,0.0,0.0
110,330,1.37,1.0,0.0,0.0,0.0
120,0,0.39,1.0,0.0,0.0,0.0
120,30,0.39,1.0,0.0,0.0,0.0
120,60,0.39,1.0,0.0,0.0,0.0
120,90,0.39,1.0,0.0,0.0,0.0
120,120,0.39,1.0,0.0,0.0,0.0
120,150,0.39,1.0,0.0,0.0,0.0
120,180,0.39,1.0,0.0,0.0,0.0
120,210,0.39,1.0,0.0,0.0,0.0
120,240,0.39,1.0,0.0,0.0,0.0
120,270,0.39,1.0,0.0,0.0,0.0
120,300,0.39,1.0,0.0,0.0,0.0
120,330,0.39,1.0,0.0,0.0,0.0
130,0,-1.01,1.0,0.0,0.0,0.0
130,30,-1.01,1.0,0.0,0.0,0.0
130,60,-1.01,1.0,0.0,0.0,0.0
130,90,-1.01,1.0,0.0,0.0,0.0
130,120,-1.01,1.0,0.0,0.0,0.0
130,150,-1.01,1.0,0.0,0.0,0.0
130,180,-1.01,1.0,0.0,0.0,0.0
130,210,-1.01,1.0,0.0,0.0,0.0
130,240,-1.01,1.0,0.0,0.0,0.0
130,270,-1.01,1.0,0.0,0.0,0.0
130,300,-1.01,1.0,0.0,0.0,0.0
130,330,-1.01,1.0,0.0,0.0,0.0
140,0,-2.90,1.0,0.0,0.0,0.0
140,30,-2.90,1.0,0.0,0.0,0.0
140,60,-2.90,1.0,0.0,0.0,0.0
140,90,-2.90,1.0,0.0,0.0,0.0
140,120,-2.90,1.0,0.0,0.0,0.0
140,150,-2.90,1.0,0.0,0.0,0.0
140,180,-2.90,1.0,0.0,0.0,0.0
140,210,-2.90,1.0,0.0,0.0,0.0
140,240,-2.90,1.0,0.0,0.0,0.0
140,270,-2.90,1.0,0.0,0.0,0.0
140,300,-2.90,1.0,0.0,0.0,0.0
140,330,-2.90,1.0,0.0,0.0,0.0
150,0,-5.43,1.0,0.0,0.0,0.0
150,30,-5.43,1.0,0.0,0.0,0.0
150,60,-5.43,1.0,0.0,0.0,0.0
150,90,-5.43,1.0,0.0,0.0,0.0
150,120,-5.43,1.0,0.0,0.0,0.0
150,150,-5.43,1.0,0.0,0.0,0.0
150,180,-5.43,1.0,0.0,0.0,0.0
150,210,-5.43,1.0,0.0,0.0,0.0
150,240,-5.43,1.0,0.0,0.0,0.0
150,270,-5.43,1.0,0.0,0.0,0.0
150,300,-5.43,1.0,0.0,0.0,0.0
150,330,-5.43,1.0,0.0,0.0,0.0
160,0,-9.01,1.0,0.0,0.0,0.0
160,30,-9.01,1.0,0.0,0.0,0.0
160,60,-9.01,1.0,0.0,0.0,0.0
160,90,-9.01,1.0,0.0,0.0,0.0
160,120,-9.01,1.0,0.0,0.0,0.0
160,150,-9.01,1.0,0.0,0.0,0.0
160,180,-9.01,1.0,0.0,0.0,0.0
160,210,-9.01,1.0,0.0,0.0,0.0
160,240,-9.01,1.0,0.0,0.0,0.0
160,270,-9.01,1.0,0.0,0.0,0.0
160,300,-9.01,1.0,0.0,0.0,0.0
160,330,-9.01,1.0,0.0,0.0,0.0
170,0,-15.09,1.0,0.0,0.0,0.0
170,30,-15.09,1.0,0.0,0.0,0.0
170,60,-15.09,1.0,0.0,0.0,0.0
170,90,-15.09,1.0,0.0,0.0,0.0
170,120,-15.09,1.0,0.0,0.0,0.0
170,150,-15.09,1.0,0.0,0.0,0.0
170,180,-15.09,1.0,0.0,0.0,0.0
170,210,-15.09,1.0,0.0,0.0,0.0
170,240,-15.09,1.0,0.0,0.0,0.0
170,270,-15.09,1.0,0.0,0.0,0.0
170,300,-15.09,1.0,0.0,0.0,0.0
170,330,-15.09,1.0,0.0,0.0,0.0
180,0,2.15,1.0,0.0,0.0,0.0
180,30,2.15,1.0,0.0,0.0,0.0
180,60,2.15,1.0,0.0,0.0,0.0
180,90,2.15,1.0,0.0,0.0,0.0
180,120,2.15,1.0,0.0,0.0,0.0
180,150,2.15,1.0,0.0,0.0,0.0
180,180,2.15,1.0,0.0,0.0,0.0
180,210,2.15,1.0,0.0,0.0,0.0
180,240,2.15,1.0,0.0,0.0,0.0
180,270,2.15,1.0,0.0,0.0,0.0
180,300,2.15,1.0,0.0,0.0,0.0
180,330,2.15,1.0,0.0,0.0,0.0
